image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00101.jpg;101;1;3;2848.661;1815.678;1184.75;3.0918
frame_00102.jpg;102;1;3;2749.398;1924.748;1183.85;1.779
frame_00103.jpg;103;1;3;2715.0;2035.0;1242.6;5.2677
frame_00115.jpg;115;1;3;1941.0;1956.0;876.25;5.0312
frame_00116.jpg;116;1;3;1906.376;1938.401;858.51;5.1902
frame_00117.jpg;117;1;3;1851.0;1962.0;884.69;4.4438
frame_00118.jpg;118;1;3;1827.509;1957.797;882.66;4.8844
frame_00119.jpg;119;1;3;1670.658;1905.866;862.69;5.4393
frame_00120.jpg;120;1;3;1646.102;1875.076;840.93;4.8608
frame_00121.jpg;121;1;3;1579.0;1925.0;911.21;1.9461
frame_00122.jpg;122;1;3;1473.08;1949.891;977.98;4.8384
frame_00123.jpg;123;1;3;1434.359;1864.341;922.52;5.1416
frame_00124.jpg;124;1;3;1417.376;1714.555;809.5;5.4145
frame_00125.jpg;125;1;3;1368.352;1644.316;789.16;5.3058
frame_00126.jpg;126;1;3;1359.123;1607.304;769.83;5.4991
frame_00127.jpg;127;1;3;1468.007;1514.764;627.15;5.287
frame_00128.jpg;128;1;3;1204.0;1347.0;764.16;2.174
frame_00129.jpg;129;1;3;1197.924;1137.649;724.37;1.4658
frame_00130.jpg;130;1;3;1149.62;1047.225;771.08;2.9497
frame_00131.jpg;131;1;3;1129.673;1043.21;791.18;3.4922
frame_00132.jpg;132;1;3;1116.601;1021.829;805.5;3.6081
frame_00133.jpg;133;1;3;1128.222;938.799;804.27;5.7269
frame_00134.jpg;134;1;3;1155.06;786.154;819.44;4.4275
frame_00135.jpg;135;1;3;1139.139;718.783;860.36;4.6585
frame_00137.jpg;137;1;3;1207.303;659.815;827.34;5.9929
frame_00138.jpg;138;1;3;1177.82;543.255;915.93;6.5222
frame_00139.jpg;139;1;3;1271.0;463.0;895.48;13.1207
frame_00140.jpg;140;1;3;1279.0;464.0;889.01;13.1943
frame_00141.jpg;141;1;3;1313.39;463.299;865.04;4.7601
frame_00142.jpg;142;1;3;1315.745;401.69;908.42;6.8231
frame_00143.jpg;143;1;3;1273.981;327.568;991.71;12.9604
frame_00011.jpg;11;2;0;3148.0;1325.0;1252.2;4.1557
frame_00012.jpg;12;2;0;3126.642;1356.712;1237.96;2.5394
frame_00013.jpg;13;2;0;3223.0;1392.0;1339.83;1.9178
frame_00014.jpg;14;2;0;3216.0;1452.0;1348.33;3.6141
frame_00016.jpg;16;2;0;3232.0;1558.0;1396.36;13.6031
frame_00017.jpg;17;2;0;3272.0;1639.0;1463.01;7.8057
frame_00018.jpg;18;2;0;3200.0;1706.0;1424.88;10.5854
frame_00019.jpg;19;2;0;3043.0;1720.0;1292.57;12.2185
frame_00021.jpg;21;2;0;3002.142;1779.146;1288.35;13.7883
frame_00022.jpg;22;2;0;2910.748;1809.236;1230.19;13.4746
frame_00024.jpg;24;2;0;2439.593;1737.08;837.69;5.4501
frame_00025.jpg;25;2;0;2366.0;1751.0;805.7;3.3756
frame_00026.jpg;26;2;0;2227.327;1761.675;747.75;2.4474
frame_00027.jpg;27;2;0;2119.392;1774.653;722.7;1.5461
frame_00028.jpg;28;2;0;2004.789;1715.319;640.95;3.723
frame_00029.jpg;29;2;0;1959.495;1714.618;635.85;0.5747
frame_00030.jpg;30;2;0;1802.13;1708.357;639.32;5.0644
frame_00031.jpg;31;2;0;1653.943;1697.787;672.64;1.1077
frame_00032.jpg;32;2;0;1548.321;1656.676;686.08;2.0525
frame_00033.jpg;33;2;0;1482.489;1613.023;689.59;0.5547
frame_00034.jpg;34;2;0;1339.316;1594.893;776.08;3.5986
frame_00035.jpg;35;2;0;1315.795;1533.947;755.73;2.1331
frame_00036.jpg;36;2;0;1281.99;1467.5;746.47;1.612
frame_00037.jpg;37;2;0;1252.65;1431.363;754.2;2.9764
frame_00038.jpg;38;2;0;1132.256;1399.027;849.89;1.895
frame_00039.jpg;39;2;0;1058.283;1371.637;909.73;1.6189
frame_00040.jpg;40;2;0;1008.593;1325.969;944.01;1.1798
frame_00042.jpg;42;2;0;897.0;1240.0;1035.44;8.0304
frame_00043.jpg;43;2;0;904.018;1181.037;1020.99;0.3648
frame_00044.jpg;44;2;0;923.393;1104.576;996.91;0.7953
frame_00045.jpg;45;2;0;931.44;1047.656;989.09;2.0867
frame_00050.jpg;50;2;0;869.113;1375.805;1091.73;6.5722
frame_00053.jpg;53;2;0;950.308;1468.811;1044.74;1.8928
frame_00055.jpg;55;2;0;1009.115;1426.127;974.43;2.4414
frame_00056.jpg;56;2;0;933.966;1458.142;1056.06;0.7489
frame_00058.jpg;58;2;0;930.227;1541.912;1092.25;0.5722
frame_00059.jpg;59;2;0;984.395;1541.249;1043.12;0.8047
frame_00060.jpg;60;2;0;960.901;1558.347;1071.77;0.2831
frame_00061.jpg;61;2;0;888.676;1613.269;1161.04;3.0361
frame_00062.jpg;62;2;0;894.399;1668.073;1182.24;1.4385
frame_00063.jpg;63;2;0;964.391;1633.43;1104.3;2.2779
frame_00064.jpg;64;2;0;993.97;1606.257;1065.12;3.112
frame_00065.jpg;65;2;0;1012.323;1646.077;1069.73;2.1125
frame_00066.jpg;66;2;0;1026.393;1720.842;1099.64;2.8389
frame_00067.jpg;67;2;0;1057.511;1783.157;1112.8;3.1937
frame_00068.jpg;68;2;0;1186.895;1759.608;999.66;3.2152
frame_00069.jpg;69;2;0;1369.081;1725.392;848.55;0.9546
frame_00070.jpg;70;2;0;1412.18;1778.778;863.81;1.4575
frame_00071.jpg;71;2;0;1426.893;1898.089;955.21;2.1389
frame_00072.jpg;72;2;0;1466.363;1968.216;997.35;2.6154
frame_00073.jpg;73;2;0;1590.374;1938.586;919.69;0.6933
frame_00074.jpg;74;2;0;1688.85;1946.337;896.64;1.7196
frame_00075.jpg;75;2;0;1721.81;1979.458;921.03;1.6933
frame_00076.jpg;76;2;0;1834.294;2033.413;957.26;1.0895
frame_00077.jpg;77;2;0;1931.0;1984.0;904.07;3.9165
frame_00078.jpg;78;2;0;2056.814;1911.686;842.86;3.4447
frame_00079.jpg;79;2;0;2163.0;1886.0;841.83;4.7848
frame_00081.jpg;81;2;0;2272.0;1887.0;880.43;5.7051
frame_00082.jpg;82;2;0;2340.0;1808.0;840.47;3.3982
frame_00083.jpg;83;2;0;2391.0;1750.0;818.99;3.8178
frame_00084.jpg;84;2;0;2416.0;1710.0;801.82;3.9552
frame_00085.jpg;85;2;0;2449.409;1712.305;824.67;2.9102
frame_00086.jpg;86;2;0;2482.0;1653.0;802.6;2.3962
frame_00087.jpg;87;2;0;2539.441;1547.211;775.88;5.3938
frame_00088.jpg;88;2;0;2584.0;1495.0;783.02;4.9258
frame_00089.jpg;89;2;0;2625.0;1486.0;813.55;5.159
frame_00090.jpg;90;2;0;2664.311;1458.974;835.24;1.8509
frame_00091.jpg;91;2;0;2633.379;1384.175;775.52;2.1587
frame_00092.jpg;92;2;0;2666.0;1309.0;780.36;1.0999
frame_00094.jpg;94;2;0;2654.632;1276.792;760.53;3.0018
frame_00096.jpg;96;2;0;2736.0;1166.0;820.52;5.8775
frame_00098.jpg;98;2;0;2936.618;1057.566;1016.87;2.7951
frame_00103.jpg;103;2;0;2987.3;1468.515;1135.81;1.6442
frame_00104.jpg;104;2;0;3042.465;1794.168;1330.4;8.7208
frame_00105.jpg;105;2;0;3082.366;1878.154;1410.02;2.5443
frame_00106.jpg;106;2;0;3014.546;1783.033;1300.88;3.788
frame_00108.jpg;108;2;0;3074.794;1864.694;1396.17;0.9412
frame_00109.jpg;109;2;0;3020.29;1888.342;1365.3;1.7838
frame_00110.jpg;110;2;0;2967.0;1841.0;1294.35;4.7779
frame_00111.jpg;111;2;0;2908.818;1836.201;1244.83;0.7923
frame_00112.jpg;112;2;0;2859.099;1897.661;1245.18;0.3796
frame_00113.jpg;113;2;0;2812.1;1959.379;1252.66;3.7605
frame_00114.jpg;114;2;0;2756.0;1970.0;1221.06;5.5058
frame_00115.jpg;115;2;0;2696.915;1928.383;1150.37;4.0336
frame_00116.jpg;116;2;0;2682.557;1948.271;1155.59;0.8409
frame_00117.jpg;117;2;0;2640.045;1997.87;1166.6;8.0261
frame_00118.jpg;118;2;0;2621.0;2016.0;1169.4;4.9279
frame_00119.jpg;119;2;0;2464.529;1985.507;1056.62;4.2558
frame_00120.jpg;120;2;0;2440.402;1978.386;1038.23;1.9979
frame_00121.jpg;121;2;0;2387.54;2053.589;1080.03;2.5189
frame_00122.jpg;122;2;0;2275.336;2117.559;1096.72;1.8702
frame_00123.jpg;123;2;0;2221.471;2079.426;1043.9;3.4133
frame_00124.jpg;124;2;0;2160.824;1972.731;924.64;2.945
frame_00125.jpg;125;2;0;2082.495;1953.214;888.2;0.2571
frame_00126.jpg;126;2;0;2056.0;1968.0;898.35;9.649
frame_00127.jpg;127;2;0;2111.639;1935.824;877.02;0.9505
frame_00128.jpg;128;2;0;1803.848;1798.565;727.89;3.7195
frame_00129.jpg;129;2;0;1733.0;1613.0;564.85;2.9375
frame_00130.jpg;130;2;0;1635.098;1553.36;552.48;1.3314
frame_00131.jpg;131;2;0;1561.547;1595.089;627.54;1.8803
frame_00132.jpg;132;2;0;1482.982;1605.43;683.42;1.2387
frame_00133.jpg;133;2;0;1424.419;1530.039;669.43;4.116
frame_00134.jpg;134;2;0;1384.442;1376.928;612.36;2.7975
frame_00135.jpg;135;2;0;1306.316;1321.699;659.57;0.8758
frame_00137.jpg;137;2;0;1246.001;1275.312;701.73;2.1981
frame_00138.jpg;138;2;0;1142.985;1138.885;779.24;1.521
frame_00141.jpg;141;2;0;1118.005;1020.603;804.19;0.4061
frame_00143.jpg;143;2;0;1007.453;861.867;938.26;1.5876
frame_00144.jpg;144;2;0;1064.0;829.0;892.04;7.9141
frame_00145.jpg;145;2;0;1053.469;787.121;914.69;1.6822
frame_00146.jpg;146;2;0;1068.712;774.342;904.5;1.0871
frame_00147.jpg;147;2;0;1028.423;752.398;949.86;1.1617
frame_00149.jpg;149;2;0;1033.053;759.586;943.05;0.5638
frame_00011.jpg;11;2;1;2985.657;1288.36;1085.84;1.3821
frame_00012.jpg;12;2;1;2967.522;1317.277;1074.06;2.9227
frame_00013.jpg;13;2;1;3056.573;1344.997;1167.06;4.3056
frame_00014.jpg;14;2;1;3046.012;1396.414;1169.62;4.7552
frame_00016.jpg;16;2;1;3051.591;1481.204;1200.61;3.3264
frame_00017.jpg;17;2;1;3100.549;1549.11;1270.34;9.731
frame_00018.jpg;18;2;1;3036.472;1604.534;1233.55;11.8913
frame_00019.jpg;19;2;1;2897.215;1613.538;1113.38;11.4484
frame_00021.jpg;21;2;1;2864.034;1650.681;1103.12;10.2842
frame_00022.jpg;22;2;1;2786.306;1675.261;1051.1;11.4159
frame_00024.jpg;24;2;1;2371.372;1611.549;697.34;2.352
frame_00025.jpg;25;2;1;2315.626;1620.188;669.57;1.7858
frame_00026.jpg;26;2;1;2195.229;1622.981;608.75;3.7275
frame_00027.jpg;27;2;1;2117.978;1636.654;590.81;0.7841
frame_00028.jpg;28;2;1;2030.0;1591.0;522.71;4.8151
frame_00029.jpg;29;2;1;2008.606;1590.779;518.41;1.057
frame_00030.jpg;30;2;1;1879.0;1587.0;508.66;4.004
frame_00031.jpg;31;2;1;1761.7;1583.02;527.34;3.516
frame_00032.jpg;32;2;1;1674.685;1556.365;535.82;2.8699
frame_00033.jpg;33;2;1;1621.557;1518.615;530.52;0.6988
frame_00034.jpg;34;2;1;1502.0;1510.0;599.69;2.0961
frame_00035.jpg;35;2;1;1480.293;1463.45;583.42;1.8365
frame_00036.jpg;36;2;1;1448.561;1412.098;576.67;1.5839
frame_00037.jpg;37;2;1;1428.198;1383.816;578.08;2.3806
frame_00038.jpg;38;2;1;1317.469;1359.124;664.04;0.9469
frame_00039.jpg;39;2;1;1242.999;1337.379;724.27;0.6274
frame_00040.jpg;40;2;1;1186.823;1303.154;766.38;1.4188
frame_00042.jpg;42;2;1;1068.0;1232.0;865.45;6.8547
frame_00043.jpg;43;2;1;1082.288;1175.229;843.11;3.3666
frame_00044.jpg;44;2;1;1087.269;1109.498;833.25;0.7763
frame_00045.jpg;45;2;1;1092.58;1061.536;827.63;2.8569
frame_00050.jpg;50;2;1;1010.0;1391.0;961.68;4.5043
frame_00053.jpg;53;2;1;1089.758;1465.365;915.32;3.2213
frame_00055.jpg;55;2;1;1148.59;1413.38;840.37;2.8591
frame_00056.jpg;56;2;1;1078.193;1437.684;914.65;1.7152
frame_00058.jpg;58;2;1;1075.512;1504.806;945.32;1.8791
frame_00059.jpg;59;2;1;1127.154;1498.283;896.42;0.5212
frame_00060.jpg;60;2;1;1101.787;1508.699;923.72;0.9928
frame_00061.jpg;61;2;1;1032.645;1556.03;1006.98;1.8999
frame_00062.jpg;62;2;1;1031.239;1601.719;1030.58;1.9152
frame_00063.jpg;63;2;1;1095.164;1563.423;956.06;0.9544
frame_00064.jpg;64;2;1;1118.407;1532.911;920.7;1.2788
frame_00065.jpg;65;2;1;1133.169;1566.39;925.03;0.895
frame_00066.jpg;66;2;1;1148.028;1633.286;949.77;2.7908
frame_00067.jpg;67;2;1;1169.776;1686.096;964.46;1.3118
frame_00068.jpg;68;2;1;1288.631;1660.841;857.91;2.091
frame_00069.jpg;69;2;1;1455.291;1627.403;718.06;3.9342
frame_00070.jpg;70;2;1;1485.558;1676.152;737.66;1.8065
frame_00071.jpg;71;2;1;1489.848;1783.547;824.63;1.1903
frame_00072.jpg;72;2;1;1522.955;1844.799;861.72;4.0338
frame_00073.jpg;73;2;1;1629.068;1815.56;791.01;3.5083
frame_00074.jpg;74;2;1;1714.373;1820.786;768.79;5.2078
frame_00075.jpg;75;2;1;1732.531;1850.597;793.07;3.4554
frame_00076.jpg;76;2;1;1828.843;1899.588;824.64;3.3811
frame_00077.jpg;77;2;1;1912.0;1856.0;776.04;1.0718
frame_00078.jpg;78;2;1;2021.655;1784.366;711.66;3.5991
frame_00079.jpg;79;2;1;2112.65;1767.616;714.09;3.8621
frame_00081.jpg;81;2;1;2184.156;1768.887;737.8;3.4844
frame_00082.jpg;82;2;1;2247.38;1703.181;703.94;3.0934
frame_00083.jpg;83;2;1;2289.752;1655.909;684.39;1.5431
frame_00084.jpg;84;2;1;2303.172;1622.367;664.06;3.1261
frame_00085.jpg;85;2;1;2324.7;1631.463;684.03;1.2554
frame_00086.jpg;86;2;1;2352.953;1579.526;661.04;3.4907
frame_00087.jpg;87;2;1;2403.81;1482.624;629.43;2.0678
frame_00088.jpg;88;2;1;2442.776;1446.376;638.38;0.2446
frame_00089.jpg;89;2;1;2472.361;1444.734;661.92;3.5531
frame_00090.jpg;90;2;1;2516.204;1418.416;685.55;1.2406
frame_00091.jpg;91;2;1;2486.218;1358.5;631.0;1.3867
frame_00092.jpg;92;2;1;2520.343;1288.158;635.41;3.346
frame_00094.jpg;94;2;1;2509.63;1268.724;619.1;1.9173
frame_00096.jpg;96;2;1;2593.275;1167.925;678.99;5.832
frame_00098.jpg;98;2;1;2793.562;1064.599;873.7;5.3024
frame_00103.jpg;103;2;1;2843.308;1417.631;983.1;7.1438
frame_00104.jpg;104;2;1;2890.0;1737.0;1171.56;6.8877
frame_00105.jpg;105;2;1;2945.51;1798.944;1252.42;0.8887
frame_00106.jpg;106;2;1;2881.489;1699.836;1143.97;2.1156
frame_00108.jpg;108;2;1;2953.032;1762.146;1237.93;2.4098
frame_00109.jpg;109;2;1;2904.358;1779.015;1207.3;1.876
frame_00110.jpg;110;2;1;2862.736;1727.166;1143.49;3.1354
frame_00111.jpg;111;2;1;2810.953;1717.722;1095.67;0.55
frame_00112.jpg;112;2;1;2767.335;1772.01;1094.01;0.0237
frame_00113.jpg;113;2;1;2729.168;1825.772;1100.42;1.4508
frame_00114.jpg;114;2;1;2681.588;1834.365;1071.95;2.7015
frame_00115.jpg;115;2;1;2628.671;1787.106;1001.11;5.1133
frame_00116.jpg;116;2;1;2621.216;1804.674;1008.39;0.9196
frame_00117.jpg;117;2;1;2588.628;1846.888;1017.44;4.18
frame_00118.jpg;118;2;1;2574.51;1866.874;1023.5;2.2499
frame_00119.jpg;119;2;1;2426.59;1834.33;908.65;2.0729
frame_00120.jpg;120;2;1;2407.307;1827.506;892.32;1.7568
frame_00121.jpg;121;2;1;2359.0;1899.0;929.24;4.4132
frame_00122.jpg;122;2;1;2262.073;1956.541;940.92;1.8766
frame_00123.jpg;123;2;1;2217.937;1920.249;891.51;4.5335
frame_00124.jpg;124;2;1;2173.423;1822.602;784.65;2.4179
frame_00125.jpg;125;2;1;2109.781;1803.812;748.28;1.7979
frame_00126.jpg;126;2;1;2094.0;1830.0;769.92;8.2694
frame_00127.jpg;127;2;1;2165.557;1791.194;752.39;1.0617
frame_00128.jpg;128;2;1;1874.084;1664.671;586.47;2.2654
frame_00129.jpg;129;2;1;1815.51;1488.826;421.97;1.4001
frame_00130.jpg;130;2;1;1728.626;1440.583;408.22;0.4224
frame_00131.jpg;131;2;1;1668.109;1488.262;479.72;0.7868
frame_00132.jpg;132;2;1;1600.262;1507.474;533.82;1.1565
frame_00133.jpg;133;2;1;1555.533;1448.372;518.2;2.2689
frame_00134.jpg;134;2;1;1517.324;1307.546;462.52;1.2784
frame_00135.jpg;135;2;1;1446.981;1262.358;506.95;2.5931
frame_00137.jpg;137;2;1;1396.111;1237.128;546.95;1.7415
frame_00138.jpg;138;2;1;1297.0;1112.0;623.82;3.9264
frame_00141.jpg;141;2;1;1270.006;1025.203;652.3;1.7316
frame_00143.jpg;143;2;1;1159.291;881.627;786.15;2.087
frame_00144.jpg;144;2;1;1204.886;848.398;751.68;1.252
frame_00145.jpg;145;2;1;1199.308;814.427;768.07;0.9713
frame_00146.jpg;146;2;1;1210.799;806.08;760.26;1.1119
frame_00147.jpg;147;2;1;1167.358;786.532;807.83;2.2231
frame_00149.jpg;149;2;1;1156.5;795.611;814.74;14.2133
frame_00011.jpg;11;2;2;3012.815;1238.347;1104.23;2.7487
frame_00012.jpg;12;2;2;3002.371;1264.596;1098.0;2.0541
frame_00013.jpg;13;2;2;3102.451;1292.183;1201.34;4.1926
frame_00014.jpg;14;2;2;3103.52;1344.566;1212.73;4.8077
frame_00016.jpg;16;2;2;3151.765;1437.961;1282.72;12.6281
frame_00017.jpg;17;2;2;3208.409;1504.301;1356.48;9.0064
frame_00018.jpg;18;2;2;3161.957;1564.977;1333.29;12.6366
frame_00019.jpg;19;2;2;3041.02;1583.159;1228.76;14.3713
frame_00021.jpg;21;2;2;3044.861;1630.909;1252.52;13.4815
frame_00022.jpg;22;2;2;2977.327;1658.273;1205.13;11.9343
frame_00024.jpg;24;2;2;2565.876;1609.114;834.94;4.1076
frame_00025.jpg;25;2;2;2522.552;1624.627;812.21;4.2109
frame_00026.jpg;26;2;2;2418.584;1641.659;751.03;7.0263
frame_00027.jpg;27;2;2;2337.434;1657.317;712.42;3.586
frame_00028.jpg;28;2;2;2248.545;1616.704;629.28;0.4669
frame_00029.jpg;29;2;2;2218.521;1632.018;627.57;4.0634
frame_00030.jpg;30;2;2;2099.718;1641.017;589.1;5.1482
frame_00031.jpg;31;2;2;1959.012;1642.745;564.1;0.604
frame_00032.jpg;32;2;2;1849.853;1622.494;547.01;0.1958
frame_00033.jpg;33;2;2;1787.813;1593.423;530.17;2.8086
frame_00034.jpg;34;2;2;1660.073;1593.435;575.48;1.7576
frame_00035.jpg;35;2;2;1610.5;1546.237;559.61;1.968
frame_00036.jpg;36;2;2;1557.27;1496.242;552.11;0.7726
frame_00037.jpg;37;2;2;1527.111;1469.714;553.39;2.5175
frame_00038.jpg;38;2;2;1400.495;1448.596;636.98;3.3178
frame_00039.jpg;39;2;2;1304.255;1427.581;707.08;1.2037
frame_00040.jpg;40;2;2;1227.987;1388.386;757.62;2.7814
frame_00042.jpg;42;2;2;1071.0;1305.0;878.31;8.4631
frame_00043.jpg;43;2;2;1077.713;1257.408;860.77;2.8453
frame_00044.jpg;44;2;2;1073.683;1185.79;852.9;4.987
frame_00045.jpg;45;2;2;1067.0;1132.0;854.58;5.2041
frame_00050.jpg;50;2;2;975.0;1484.0;1027.74;6.8869
frame_00053.jpg;53;2;2;1074.442;1553.232;968.98;1.8405
frame_00055.jpg;55;2;2;1148.324;1499.498;878.33;3.3878
frame_00056.jpg;56;2;2;1085.601;1526.495;946.35;1.9115
frame_00058.jpg;58;2;2;1101.001;1593.113;966.46;1.2562
frame_00059.jpg;59;2;2;1164.359;1583.303;907.91;0.9642
frame_00060.jpg;60;2;2;1149.714;1590.586;924.14;1.6827
frame_00061.jpg;61;2;2;1090.514;1636.09;998.64;0.7752
frame_00062.jpg;62;2;2;1097.662;1677.4;1016.43;1.7719
frame_00063.jpg;63;2;2;1170.989;1633.747;931.48;0.6338
frame_00064.jpg;64;2;2;1203.761;1595.726;882.59;1.2519
frame_00065.jpg;65;2;2;1224.886;1625.6;883.66;0.2817
frame_00066.jpg;66;2;2;1249.865;1690.559;906.57;2.4047
frame_00067.jpg;67;2;2;1280.792;1739.972;918.78;1.4843
frame_00068.jpg;68;2;2;1406.433;1705.684;809.46;0.705
frame_00069.jpg;69;2;2;1579.23;1663.62;675.82;3.2753
frame_00070.jpg;70;2;2;1617.992;1705.574;694.66;3.2687
frame_00071.jpg;71;2;2;1627.894;1809.156;785.49;3.5022
frame_00072.jpg;72;2;2;1667.844;1862.901;822.51;1.8672
frame_00073.jpg;73;2;2;1778.894;1827.009;760.22;2.9838
frame_00074.jpg;74;2;2;1864.429;1825.169;747.24;3.3838
frame_00075.jpg;75;2;2;1890.345;1847.49;768.06;2.3168
frame_00076.jpg;76;2;2;1985.697;1888.641;811.31;3.6236
frame_00077.jpg;77;2;2;2069.179;1834.621;769.23;3.3427
frame_00078.jpg;78;2;2;2171.031;1758.286;723.25;2.8479
frame_00079.jpg;79;2;2;2263.0;1735.0;739.37;2.4895
frame_00081.jpg;81;2;2;2319.0;1716.0;750.8;4.912
frame_00082.jpg;82;2;2;2374.153;1644.569;724.56;1.8659
frame_00083.jpg;83;2;2;2410.0;1592.0;708.69;2.7726
frame_00084.jpg;84;2;2;2409.4;1552.594;680.34;1.5006
frame_00085.jpg;85;2;2;2422.053;1554.678;690.92;0.4009
frame_00086.jpg;86;2;2;2436.904;1500.224;666.17;1.9262
frame_00087.jpg;87;2;2;2469.0;1405.0;637.99;2.7785
frame_00088.jpg;88;2;2;2501.211;1363.658;646.74;0.8701
frame_00089.jpg;89;2;2;2517.0;1358.0;658.55;5.2715
frame_00090.jpg;90;2;2;2551.406;1326.468;677.8;1.1706
frame_00091.jpg;91;2;2;2511.635;1266.453;620.32;1.3116
frame_00092.jpg;92;2;2;2532.888;1201.544;624.82;0.775
frame_00094.jpg;94;2;2;2505.63;1177.31;593.66;0.4907
frame_00096.jpg;96;2;2;2575.741;1072.017;655.79;2.0027
frame_00098.jpg;98;2;2;2772.418;974.568;858.91;0.8044
frame_00103.jpg;103;2;2;2866.881;1320.625;976.98;3.0148
frame_00104.jpg;104;2;2;2934.33;1637.095;1157.25;3.2556
frame_00105.jpg;105;2;2;2997.033;1700.377;1242.93;1.1425
frame_00106.jpg;106;2;2;2945.954;1612.126;1155.74;1.007
frame_00108.jpg;108;2;2;3036.481;1684.163;1269.47;1.6354
frame_00109.jpg;109;2;2;2995.199;1707.312;1244.82;1.0093
frame_00110.jpg;110;2;2;2958.025;1663.149;1190.61;3.1351
frame_00111.jpg;111;2;2;2912.806;1661.533;1150.58;0.9367
frame_00112.jpg;112;2;2;2876.016;1721.044;1151.05;1.323
frame_00113.jpg;113;2;2;2844.962;1779.566;1159.72;1.2702
frame_00114.jpg;114;2;2;2805.65;1797.05;1139.53;2.0473
frame_00115.jpg;115;2;2;2765.0;1759.0;1084.0;4.6539
frame_00116.jpg;116;2;2;2754.037;1780.132;1088.95;2.5433
frame_00117.jpg;117;2;2;2736.0;1827.0;1106.28;5.0395
frame_00118.jpg;118;2;2;2717.117;1850.369;1108.54;3.31
frame_00119.jpg;119;2;2;2569.045;1821.857;985.7;4.0339
frame_00120.jpg;120;2;2;2554.859;1819.067;974.3;2.6107
frame_00121.jpg;121;2;2;2518.0;1892.0;1008.44;0.9756
frame_00122.jpg;122;2;2;2414.153;1958.683;1008.1;3.5518
frame_00123.jpg;123;2;2;2383.0;1939.0;975.83;5.7518
frame_00124.jpg;124;2;2;2326.45;1846.031;867.18;3.5394
frame_00125.jpg;125;2;2;2258.813;1836.719;829.11;3.9152
frame_00126.jpg;126;2;2;2234.0;1874.0;853.83;9.3044
frame_00127.jpg;127;2;2;2313.921;1852.165;866.84;3.4478
frame_00128.jpg;128;2;2;2017.975;1736.094;663.37;1.383
frame_00129.jpg;129;2;2;1946.442;1563.669;484.39;4.2943
frame_00130.jpg;130;2;2;1851.674;1524.695;449.91;3.6575
frame_00131.jpg;131;2;2;1784.392;1584.071;521.99;2.9013
frame_00132.jpg;132;2;2;1705.389;1613.659;575.2;3.0685
frame_00133.jpg;133;2;2;1653.0;1569.0;557.14;8.7994
frame_00134.jpg;134;2;2;1597.0;1432.0;477.74;7.9267
frame_00135.jpg;135;2;2;1515.965;1382.025;504.44;3.1965
frame_00137.jpg;137;2;2;1438.386;1367.297;560.8;2.7423
frame_00138.jpg;138;2;2;1328.0;1254.0;617.04;7.4773
frame_00141.jpg;141;2;2;1262.36;1154.743;661.87;2.4529
frame_00143.jpg;143;2;2;1131.498;1016.967;791.02;9.298
frame_00144.jpg;144;2;2;1168.0;967.0;760.44;6.5091
frame_00145.jpg;145;2;2;1161.249;943.956;770.85;6.4751
frame_00146.jpg;146;2;2;1168.721;926.676;766.76;2.2948
frame_00147.jpg;147;2;2;1123.229;903.69;816.04;4.0227
frame_00149.jpg;149;2;2;1116.577;913.246;820.55;2.9995
frame_00011.jpg;11;2;3;3162.286;1271.253;1256.92;1.3865
frame_00012.jpg;12;2;3;3154.927;1301.262;1254.59;2.1153
frame_00013.jpg;13;2;3;3263.022;1337.638;1367.51;3.1301
frame_00014.jpg;14;2;3;3267.371;1396.845;1384.12;3.686
frame_00016.jpg;16;2;3;3320.912;1509.246;1465.2;17.0088
frame_00017.jpg;17;2;3;3380.939;1588.778;1547.0;10.0488
frame_00018.jpg;18;2;3;3324.844;1660.73;1520.14;10.9023
frame_00019.jpg;19;2;3;3186.62;1683.78;1403.17;12.6867
frame_00021.jpg;21;2;3;3188.982;1753.547;1436.66;15.627
frame_00022.jpg;22;2;3;3109.831;1787.249;1384.16;13.0424
frame_00024.jpg;24;2;3;2648.613;1733.337;978.63;8.0369
frame_00025.jpg;25;2;3;2591.894;1764.172;958.92;17.5628
frame_00026.jpg;26;2;3;2463.493;1781.701;887.56;10.4378
frame_00027.jpg;27;2;3;2356.128;1796.728;838.99;4.2681
frame_00028.jpg;28;2;3;2239.222;1745.608;738.2;3.6244
frame_00029.jpg;29;2;3;2182.815;1759.404;728.46;3.7096
frame_00030.jpg;30;2;3;2037.247;1768.873;698.78;6.6627
frame_00031.jpg;31;2;3;1859.694;1763.536;686.19;5.1546
frame_00032.jpg;32;2;3;1735.0;1728.0;673.89;1.1544
frame_00033.jpg;33;2;3;1654.0;1694.0;669.14;1.1802
frame_00034.jpg;34;2;3;1499.0;1685.0;737.07;1.5915
frame_00035.jpg;35;2;3;1446.274;1623.123;720.69;1.311
frame_00036.jpg;36;2;3;1388.0;1556.0;713.86;1.479
frame_00037.jpg;37;2;3;1347.037;1522.333;723.84;2.2466
frame_00038.jpg;38;2;3;1203.0;1493.0;827.44;3.6241
frame_00039.jpg;39;2;3;1107.604;1463.283;898.27;2.6565
frame_00040.jpg;40;2;3;1039.568;1411.628;940.82;2.308
frame_00042.jpg;42;2;3;893.0;1315.0;1053.54;5.5718
