image;frame_index;marker_id;corner;u;v;radius_px;residual_px
frame_00127.jpg;127;2;0;2008.0;2437.0;1062.3;1.8269
frame_00128.jpg;128;2;0;2064.306;2455.446;1120.52;7.3395
frame_00129.jpg;129;2;0;2102.839;2438.328;1146.67;7.2403
frame_00143.jpg;143;2;0;2121.0;1865.0;1042.45;7.5955
frame_00144.jpg;144;2;0;2108.281;1851.087;1030.59;2.7822
frame_00145.jpg;145;2;0;2104.9;1830.511;1028.8;3.2239
frame_00146.jpg;146;2;0;2107.271;1819.219;1032.2;3.2469
frame_00148.jpg;148;2;0;2115.0;1809.0;1040.94;8.0529
frame_00150.jpg;150;2;0;2128.0;1815.0;1053.25;6.4735
frame_00015.jpg;15;2;1;1880.574;2564.163;1027.55;6.1501
frame_00016.jpg;16;2;1;1850.167;2577.216;1012.47;6.0537
frame_00017.jpg;17;2;1;1876.118;2613.331;1055.7;7.0923
frame_00018.jpg;18;2;1;1866.678;2646.539;1070.85;7.1562
frame_00019.jpg;19;2;1;1829.218;2659.32;1052.58;6.3169
frame_00020.jpg;20;2;1;1802.628;2663.505;1036.82;8.0678
frame_00021.jpg;21;2;1;1722.739;2642.958;967.36;7.5875
frame_00022.jpg;22;2;1;1659.218;2634.004;919.4;8.1074
frame_00023.jpg;23;2;1;1600.552;2638.857;887.54;7.8369
frame_00024.jpg;24;2;1;1510.225;2668.046;862.94;13.1012
frame_00025.jpg;25;2;1;1432.0;2697.0;853.01;13.3162
frame_00026.jpg;26;2;1;1349.686;2724.272;848.28;8.0609
frame_00027.jpg;27;2;1;1297.356;2734.272;842.78;7.0901
frame_00028.jpg;28;2;1;1246.0;2726.0;822.92;10.2753
frame_00029.jpg;29;2;1;1157.357;2647.392;731.49;7.2795
frame_00030.jpg;30;2;1;1072.0;2590.0;670.05;11.9494
frame_00031.jpg;31;2;1;1042.077;2557.903;639.03;8.3165
frame_00032.jpg;32;2;1;1003.337;2550.017;634.66;7.6746
frame_00033.jpg;33;2;1;976.283;2550.68;639.15;8.4281
frame_00034.jpg;34;2;1;948.037;2563.538;656.93;7.4517
frame_00035.jpg;35;2;1;879.069;2572.356;682.6;8.4143
frame_00036.jpg;36;2;1;851.769;2581.145;699.43;7.9677
frame_00037.jpg;37;2;1;845.397;2561.36;682.92;9.8238
frame_00038.jpg;38;2;1;807.691;2509.753;649.59;9.8096
frame_00039.jpg;39;2;1;702.0;2445.0;646.92;11.4539
frame_00040.jpg;40;2;1;630.067;2407.396;663.32;6.4672
frame_00041.jpg;41;2;1;612.342;2380.7;656.47;8.9247
frame_00042.jpg;42;2;1;560.532;2375.486;690.88;10.2161
frame_00043.jpg;43;2;1;496.649;2358.343;729.69;9.2588
frame_00044.jpg;44;2;1;420.0;2329.0;776.45;12.9311
frame_00046.jpg;46;2;1;322.759;2265.483;832.33;8.9637
frame_00048.jpg;48;2;1;187.228;2188.228;932.2;9.5222
frame_00076.jpg;76;2;1;156.13;2379.849;1031.99;6.8244
frame_00077.jpg;77;2;1;182.48;2387.671;1012.06;6.4097
frame_00078.jpg;78;2;1;224.494;2411.032;986.41;5.2106
frame_00079.jpg;79;2;1;267.11;2435.404;962.51;4.482
frame_00080.jpg;80;2;1;310.422;2466.449;943.85;4.2222
frame_00081.jpg;81;2;1;361.239;2495.547;920.8;4.445
frame_00082.jpg;82;2;1;412.709;2511.367;891.62;3.9099
frame_00083.jpg;83;2;1;462.442;2508.011;852.72;2.4276
frame_00084.jpg;84;2;1;539.017;2466.498;768.98;2.9389
frame_00085.jpg;85;2;1;600.803;2433.021;702.01;0.6212
frame_00086.jpg;86;2;1;647.568;2427.627;666.85;0.3284
frame_00087.jpg;87;2;1;677.018;2450.747;666.4;0.3153
frame_00088.jpg;88;2;1;702.154;2480.179;675.7;0.3513
frame_00089.jpg;89;2;1;722.401;2508.25;688.41;0.7837
frame_00090.jpg;90;2;1;737.752;2558.198;724.18;0.9372
frame_00091.jpg;91;2;1;743.904;2599.484;758.06;1.8385
frame_00092.jpg;92;2;1;734.473;2608.683;770.5;1.4967
frame_00093.jpg;93;2;1;728.963;2610.775;774.85;0.6125
frame_00094.jpg;94;2;1;730.339;2600.688;765.24;1.0135
frame_00095.jpg;95;2;1;765.477;2586.038;736.57;1.4582
frame_00096.jpg;96;2;1;814.925;2588.59;719.22;3.0547
frame_00097.jpg;97;2;1;848.434;2591.538;710.34;2.1114
frame_00098.jpg;98;2;1;876.209;2601.508;711.33;2.307
frame_00099.jpg;99;2;1;902.522;2624.243;726.26;2.1992
frame_00100.jpg;100;2;1;919.136;2645.25;742.88;2.1927
frame_00101.jpg;101;2;1;959.311;2683.802;773.28;3.0508
frame_00102.jpg;102;2;1;988.423;2710.208;795.5;2.4011
frame_00103.jpg;103;2;1;1033.384;2722.162;803.51;3.1998
frame_00104.jpg;104;2;1;1096.152;2701.577;781.74;3.7284
frame_00105.jpg;105;2;1;1146.711;2659.08;742.08;0.556
frame_00106.jpg;106;2;1;1193.0;2652.0;740.67;9.3362
frame_00107.jpg;107;2;1;1205.0;2648.0;738.65;5.155
frame_00108.jpg;108;2;1;1217.328;2655.529;748.24;1.4529
frame_00109.jpg;109;2;1;1194.197;2694.459;782.83;1.6007
frame_00110.jpg;110;2;1;1178.734;2729.883;815.88;1.5265
frame_00111.jpg;111;2;1;1149.668;2748.554;831.48;1.7236
frame_00112.jpg;112;2;1;1169.325;2746.366;831.18;2.4312
frame_00113.jpg;113;2;1;1215.695;2709.605;801.18;2.7221
frame_00114.jpg;114;2;1;1254.663;2663.081;763.33;2.4365
frame_00115.jpg;115;2;1;1294.124;2625.837;737.6;1.6409
frame_00116.jpg;116;2;1;1302.845;2615.616;730.44;1.6708
frame_00117.jpg;117;2;1;1328.949;2612.088;735.5;1.6529
frame_00118.jpg;118;2;1;1352.132;2610.147;741.86;1.3331
frame_00119.jpg;119;2;1;1389.494;2614.137;760.01;0.6973
frame_00120.jpg;120;2;1;1434.458;2612.153;777.64;0.9145
frame_00121.jpg;121;2;1;1470.744;2580.579;767.49;0.1475
frame_00122.jpg;122;2;1;1515.0;2523.0;743.53;4.5902
frame_00123.jpg;123;2;1;1613.0;2415.0;727.4;7.2309
frame_00124.jpg;124;2;1;1676.901;2376.183;751.26;5.174
frame_00125.jpg;125;2;1;1740.216;2356.259;791.33;5.9908
frame_00126.jpg;126;2;1;1794.656;2353.276;835.74;6.8097
frame_00127.jpg;127;2;1;1862.665;2369.81;902.71;5.7321
frame_00128.jpg;128;2;1;1917.406;2385.516;958.1;7.4235
frame_00129.jpg;129;2;1;1954.243;2372.343;984.33;7.0963
frame_00143.jpg;143;2;1;1985.0;1857.0;907.19;3.5402
frame_00144.jpg;144;2;1;1964.482;1847.973;887.41;7.1788
frame_00145.jpg;145;2;1;1961.602;1821.078;887.13;3.3073
frame_00146.jpg;146;2;1;1965.165;1812.3;891.69;4.1858
frame_00148.jpg;148;2;1;1987.0;1808.0;913.89;9.2926
frame_00150.jpg;150;2;1;1997.0;1810.0;923.57;9.4025
frame_00015.jpg;15;2;2;2046.135;2539.844;1147.88;7.5188
frame_00016.jpg;16;2;2;2020.073;2554.007;1133.89;7.3362
frame_00017.jpg;17;2;2;2051.226;2593.76;1182.05;8.2306
frame_00018.jpg;18;2;2;2044.889;2630.524;1198.27;8.1015
frame_00019.jpg;19;2;2;2005.886;2647.271;1177.36;9.0953
frame_00020.jpg;20;2;2;1989.409;2657.761;1171.03;10.3068
frame_00021.jpg;21;2;2;1910.089;2640.678;1099.28;8.2835
frame_00022.jpg;22;2;2;1848.568;2635.03;1049.74;7.7207
frame_00023.jpg;23;2;2;1795.0;2644.0;1017.55;7.1984
frame_00024.jpg;24;2;2;1689.0;2673.0;968.45;19.6662
frame_00025.jpg;25;2;2;1642.0;2709.0;968.69;5.9401
frame_00026.jpg;26;2;2;1552.284;2743.421;949.25;9.2426
frame_00027.jpg;27;2;2;1498.655;2757.473;936.29;9.0134
frame_00028.jpg;28;2;2;1426.0;2751.0;900.15;19.702
frame_00029.jpg;29;2;2;1349.958;2680.044;806.56;8.7265
frame_00030.jpg;30;2;2;1271.0;2629.0;734.28;6.3846
frame_00031.jpg;31;2;2;1226.982;2595.925;691.72;9.0785
frame_00032.jpg;32;2;2;1185.154;2592.18;680.36;8.5234
frame_00033.jpg;33;2;2;1156.74;2599.693;684.01;9.7312
frame_00034.jpg;34;2;2;1127.939;2619.295;700.94;7.9307
frame_00035.jpg;35;2;2;1053.392;2634.888;715.38;9.4519
frame_00036.jpg;36;2;2;1020.554;2650.383;732.8;9.149
frame_00037.jpg;37;2;2;1009.455;2636.289;719.75;9.8904
frame_00038.jpg;38;2;2;960.903;2588.825;679.35;10.1678
frame_00039.jpg;39;2;2;848.052;2524.757;647.71;7.6012
frame_00040.jpg;40;2;2;759.72;2488.243;652.29;7.733
frame_00041.jpg;41;2;2;733.721;2467.106;647.48;8.5789
frame_00042.jpg;42;2;2;679.307;2462.776;674.66;3.7253
frame_00043.jpg;43;2;2;598.388;2454.682;719.61;8.1247
frame_00044.jpg;44;2;2;518.659;2428.925;757.7;7.5753
frame_00046.jpg;46;2;2;395.826;2369.013;818.36;8.9988
frame_00048.jpg;48;2;2;237.18;2291.888;921.22;8.0294
frame_00076.jpg;76;2;2;245.592;2467.511;998.0;4.5461
frame_00077.jpg;77;2;2;275.671;2473.136;976.17;4.5176
frame_00078.jpg;78;2;2;321.659;2493.51;950.79;3.7774
frame_00079.jpg;79;2;2;364.762;2513.136;929.18;4.4154
frame_00080.jpg;80;2;2;420.0;2554.0;915.18;11.5759
frame_00081.jpg;81;2;2;471.535;2572.06;891.86;2.9709
frame_00082.jpg;82;2;2;527.267;2585.494;865.1;2.2963
frame_00083.jpg;83;2;2;580.579;2578.313;826.32;0.4083
frame_00084.jpg;84;2;2;661.942;2530.432;739.86;1.9587
frame_00085.jpg;85;2;2;722.203;2495.797;677.91;0.7093
frame_00086.jpg;86;2;2;770.87;2486.744;645.57;0.3703
frame_00087.jpg;87;2;2;802.158;2506.778;649.23;0.4852
frame_00088.jpg;88;2;2;830.89;2533.77;662.4;0.6498
frame_00089.jpg;89;2;2;852.397;2559.129;678.45;2.5131
frame_00090.jpg;90;2;2;870.685;2606.071;717.29;2.8768
frame_00091.jpg;91;2;2;881.643;2645.725;752.34;1.5751
frame_00092.jpg;92;2;2;873.247;2652.044;760.68;1.1738
frame_00093.jpg;93;2;2;869.874;2650.262;759.89;0.9672
frame_00094.jpg;94;2;2;872.763;2636.649;746.01;1.2522
frame_00095.jpg;95;2;2;908.074;2617.048;717.94;1.1928
frame_00096.jpg;96;2;2;957.225;2616.278;707.02;1.7506
frame_00097.jpg;97;2;2;992.418;2614.705;700.2;1.7833
frame_00098.jpg;98;2;2;1021.978;2621.367;703.76;2.009
frame_00099.jpg;99;2;2;1049.83;2638.586;719.22;1.5732
frame_00100.jpg;100;2;2;1069.134;2656.953;737.03;0.567
frame_00101.jpg;101;2;2;1109.558;2688.532;769.1;2.3815
frame_00102.jpg;102;2;2;1141.905;2709.451;791.87;2.1441
frame_00103.jpg;103;2;2;1186.244;2714.362;801.44;2.4025
frame_00104.jpg;104;2;2;1247.868;2687.894;786.03;2.3559
frame_00105.jpg;105;2;2;1298.727;2639.252;751.77;0.6179
frame_00106.jpg;106;2;2;1332.0;2627.0;750.57;7.2561
frame_00107.jpg;107;2;2;1361.0;2616.0;750.58;2.78
frame_00108.jpg;108;2;2;1363.744;2614.851;750.55;0.8633
frame_00109.jpg;109;2;2;1338.113;2645.65;770.19;1.9868
frame_00110.jpg;110;2;2;1322.657;2675.617;793.62;1.5336
frame_00111.jpg;111;2;2;1290.699;2687.203;795.61;1.6455
frame_00112.jpg;112;2;2;1305.94;2678.776;791.7;2.3555
frame_00113.jpg;113;2;2;1346.41;2638.614;766.41;1.9639
frame_00114.jpg;114;2;2;1379.946;2590.418;734.46;1.1883
frame_00115.jpg;115;2;2;1415.322;2550.313;713.96;1.5043
frame_00116.jpg;116;2;2;1419.559;2536.847;704.13;1.6024
frame_00117.jpg;117;2;2;1442.209;2530.061;709.49;1.8014
frame_00118.jpg;118;2;2;1462.747;2524.667;715.62;1.7359
frame_00119.jpg;119;2;2;1496.845;2525.595;735.19;0.3777
frame_00120.jpg;120;2;2;1535.648;2521.081;754.26;0.9174
frame_00121.jpg;121;2;2;1568.743;2487.865;749.23;1.2248
frame_00122.jpg;122;2;2;1605.243;2426.563;729.72;1.7337
frame_00123.jpg;123;2;2;1694.991;2323.222;735.39;7.2303
frame_00124.jpg;124;2;2;1754.219;2286.196;767.25;5.7212
frame_00125.jpg;125;2;2;1813.397;2263.017;809.65;5.0013
frame_00126.jpg;126;2;2;1864.608;2257.7;854.2;4.9317
frame_00127.jpg;127;2;2;1927.55;2269.674;916.85;3.732
frame_00128.jpg;128;2;2;1977.256;2281.789;967.45;5.27
frame_00129.jpg;129;2;2;2008.788;2266.727;991.4;5.4546
frame_00143.jpg;143;2;2;1980.0;1774.0;911.77;13.333
frame_00144.jpg;144;2;2;1960.309;1746.662;897.21;4.265
frame_00145.jpg;145;2;2;1957.249;1723.443;899.0;3.929
frame_00146.jpg;146;2;2;1957.813;1714.157;901.62;3.5639
frame_00148.jpg;148;2;2;1972.0;1725.0;913.07;13.4392
frame_00150.jpg;150;2;2;1984.0;1725.0;924.79;10.6426
frame_00015.jpg;15;2;3;2147.332;2667.677;1303.16;7.7429
frame_00016.jpg;16;2;3;2115.0;2692.0;1291.2;13.3783
frame_00017.jpg;17;2;3;2138.743;2732.377;1334.5;8.4166
frame_00018.jpg;18;2;3;2127.161;2772.806;1350.49;7.6251
frame_00019.jpg;19;2;3;2087.0;2790.0;1330.77;7.1126
frame_00020.jpg;20;2;3;2055.906;2805.46;1317.74;11.0829
frame_00021.jpg;21;2;3;1969.0;2794.0;1246.67;14.2081
frame_00022.jpg;22;2;3;1895.658;2782.113;1186.82;6.8856
frame_00023.jpg;23;2;3;1832.187;2792.856;1152.24;6.5139
frame_00024.jpg;24;2;3;1717.0;2815.0;1098.54;15.2912
frame_00025.jpg;25;2;3;1663.0;2869.0;1113.77;2.6019
frame_00026.jpg;26;2;3;1565.0;2912.0;1104.21;6.0304
frame_00027.jpg;27;2;3;1500.0;2927.0;1091.08;6.4478
frame_00028.jpg;28;2;3;1412.0;2905.0;1039.45;16.4903
frame_00029.jpg;29;2;3;1322.0;2838.0;949.36;6.8189
frame_00030.jpg;30;2;3;1227.0;2778.0;870.5;5.1359
frame_00031.jpg;31;2;3;1176.0;2743.0;828.58;8.8033
frame_00032.jpg;32;2;3;1125.0;2737.0;818.24;6.5713
frame_00033.jpg;33;2;3;1086.0;2746.0;826.02;8.3261
frame_00034.jpg;34;2;3;1045.0;2766.0;846.72;4.7815
frame_00035.jpg;35;2;3;956.0;2780.0;868.89;7.9285
frame_00036.jpg;36;2;3;911.0;2792.0;888.23;8.873
frame_00037.jpg;37;2;3;893.0;2775.0;875.21;8.5589
frame_00038.jpg;38;2;3;835.0;2717.0;833.81;7.6782
frame_00039.jpg;39;2;3;716.0;2645.0;811.25;4.6707
frame_00040.jpg;40;2;3;618.0;2598.0;820.44;5.2527
frame_00041.jpg;41;2;3;584.0;2569.0;816.83;7.973
frame_00042.jpg;42;2;3;513.0;2561.0;855.79;13.0165
frame_00043.jpg;43;2;3;428.619;2544.526;902.4;9.7248
frame_00044.jpg;44;2;3;336.0;2509.0;948.92;13.311
frame_00046.jpg;46;2;3;209.557;2436.323;1012.06;10.7522
frame_00048.jpg;48;2;3;48.316;2343.201;1115.11;10.3348
frame_00076.jpg;76;2;3;109.509;2562.047;1163.65;6.4021
frame_00077.jpg;77;2;3;143.181;2570.751;1140.66;5.8406
frame_00078.jpg;78;2;3;191.074;2593.734;1115.39;5.8369
frame_00079.jpg;79;2;3;237.068;2617.954;1094.38;7.4394
frame_00080.jpg;80;2;3;295.0;2655.0;1075.38;3.8699
frame_00081.jpg;81;2;3;352.529;2685.552;1056.07;5.8673
frame_00082.jpg;82;2;3;413.457;2701.183;1026.9;4.8947
frame_00083.jpg;83;2;3;474.832;2694.604;982.97;1.1678
frame_00084.jpg;84;2;3;560.169;2648.101;894.63;0.8306
frame_00085.jpg;85;2;3;631.441;2609.744;822.77;2.7023
frame_00086.jpg;86;2;3;682.425;2604.299;791.41;1.7725
frame_00087.jpg;87;2;3;718.287;2626.435;793.65;0.8384
frame_00088.jpg;88;2;3;750.398;2656.859;807.22;1.6708
frame_00089.jpg;89;2;3;778.61;2684.03;821.33;1.9801
frame_00090.jpg;90;2;3;800.534;2735.988;862.52;1.7088
frame_00091.jpg;91;2;3;814.186;2780.221;900.35;0.6351
frame_00092.jpg;92;2;3;811.729;2784.289;904.97;3.5108
frame_00093.jpg;93;2;3;812.354;2784.313;904.8;2.7678
frame_00094.jpg;94;2;3;817.305;2774.129;893.61;1.3132
frame_00095.jpg;95;2;3;859.332;2753.3;862.02;0.733
frame_00096.jpg;96;2;3;916.0;2751.0;847.03;2.8188
frame_00097.jpg;97;2;3;955.655;2751.276;840.52;0.7458
frame_00098.jpg;98;2;3;989.531;2759.391;844.25;0.532
frame_00099.jpg;99;2;3;1025.728;2778.468;860.18;0.9803
frame_00100.jpg;100;2;3;1054.52;2797.325;877.7;3.0409
frame_00101.jpg;101;2;3;1106.0;2834.0;914.37;4.9466
frame_00102.jpg;102;2;3;1139.737;2856.644;938.55;0.7469
frame_00103.jpg;103;2;3;1194.536;2861.508;948.45;1.9209
frame_00104.jpg;104;2;3;1265.696;2832.034;930.75;3.5764
frame_00105.jpg;105;2;3;1327.227;2776.607;891.57;3.5025
frame_00106.jpg;106;2;3;1364.0;2751.0;878.19;10.4568
frame_00107.jpg;107;2;3;1402.566;2751.086;891.49;0.7183
frame_00108.jpg;108;2;3;1417.613;2748.727;894.86;2.3117
frame_00109.jpg;109;2;3;1399.346;2779.865;917.25;2.619
frame_00110.jpg;110;2;3;1388.985;2809.329;941.48;2.1731
frame_00111.jpg;111;2;3;1365.647;2818.149;942.48;1.9475
frame_00112.jpg;112;2;3;1385.855;2806.515;937.79;2.1258
frame_00113.jpg;113;2;3;1433.018;2759.744;910.93;2.6273
frame_00114.jpg;114;2;3;1471.76;2705.786;878.03;2.1126
frame_00115.jpg;115;2;3;1511.135;2659.855;856.31;1.939
frame_00116.jpg;116;2;3;1519.765;2642.551;845.86;2.2637
frame_00117.jpg;117;2;3;1546.848;2632.32;851.67;1.9874
frame_00118.jpg;118;2;3;1571.991;2625.239;859.89;1.6028
frame_00119.jpg;119;2;3;1612.494;2623.177;882.05;1.33
frame_00120.jpg;120;2;3;1654.472;2616.628;902.94;2.2199
frame_00121.jpg;121;2;3;1688.987;2578.338;896.81;1.6375
frame_00122.jpg;122;2;3;1727.23;2512.931;877.77;4.5038
frame_00123.jpg;123;2;3;1823.096;2396.465;882.73;5.0669
frame_00124.jpg;124;2;3;1881.507;2359.13;913.92;6.8931
frame_00125.jpg;125;2;3;1943.584;2332.667;957.12;6.6866
frame_00126.jpg;126;2;3;1998.659;2325.001;1003.97;6.318
frame_00127.jpg;127;2;3;2063.746;2333.488;1067.11;7.421
frame_00128.jpg;128;2;3;2119.633;2345.107;1123.19;7.1462
frame_00129.jpg;129;2;3;2154.042;2327.059;1148.59;6.4542
frame_00143.jpg;143;2;3;2117.457;1773.168;1047.8;2.0855
frame_00144.jpg;144;2;3;2097.035;1754.358;1030.44;2.5437
frame_00145.jpg;145;2;3;2093.465;1731.06;1030.93;2.9131
frame_00146.jpg;146;2;3;2094.337;1719.642;1033.94;2.5381
frame_00148.jpg;148;2;3;2106.83;1719.268;1046.27;3.2732
frame_00150.jpg;150;2;3;2114.0;1728.0;1051.67;6.3756
frame_00035.jpg;35;4;0;1865.0;2938.0;1285.52;15.4443
frame_00036.jpg;36;4;0;1819.77;2989.799;1300.66;14.6185
frame_00037.jpg;37;4;0;1790.905;3004.108;1296.41;13.8764
frame_00038.jpg;38;4;0;1701.754;2982.737;1231.26;15.0094
frame_00039.jpg;39;4;0;1523.0;2922.0;1095.56;18.1522
frame_00040.jpg;40;4;0;1384.0;2893.0;1019.38;17.8182
frame_00041.jpg;41;4;0;1319.302;2895.523;1004.45;12.9511
frame_00042.jpg;42;4;0;1227.102;2914.47;1005.29;9.6306
frame_00043.jpg;43;4;0;1090.481;2942.874;1022.93;15.5388
frame_00044.jpg;44;4;0;965.821;2928.789;1015.23;13.8922
frame_00045.jpg;45;4;0;855.0;2911.0;1016.22;18.2195
frame_00046.jpg;46;4;0;750.11;2893.236;1027.63;13.6004
frame_00047.jpg;47;4;0;649.378;2863.247;1036.89;12.8087
frame_00048.jpg;48;4;0;470.077;2817.057;1084.77;10.0375
frame_00049.jpg;49;4;0;330.077;2771.77;1134.86;12.7163
frame_00050.jpg;50;4;0;234.4;2717.524;1162.36;12.76
frame_00068.jpg;68;4;0;183.67;2873.818;1308.88;6.5694
frame_00069.jpg;69;4;0;226.302;2911.314;1308.24;6.1556
frame_00070.jpg;70;4;0;273.556;2966.204;1320.94;5.9646
frame_00071.jpg;71;4;0;342.434;3004.759;1311.76;6.8077
frame_00072.jpg;72;4;0;382.975;3016.22;1299.05;4.7972
frame_00073.jpg;73;4;0;430.77;3005.062;1264.46;6.5826
frame_00074.jpg;74;4;0;496.976;2945.483;1179.63;3.5956
frame_00075.jpg;75;4;0;573.0;2902.0;1105.16;1.6431
frame_00076.jpg;76;4;0;644.75;2871.823;1046.62;2.1607
frame_00077.jpg;77;4;0;692.227;2867.118;1023.43;2.0446
frame_00078.jpg;78;4;0;759.715;2879.302;1011.36;1.8249
frame_00079.jpg;79;4;0;817.0;2893.0;1007.92;6.4615
frame_00080.jpg;80;4;0;889.0;2915.0;1013.17;5.786
frame_00081.jpg;81;4;0;966.67;2930.166;1016.5;1.6823
frame_00082.jpg;82;4;0;1036.996;2929.273;1010.19;2.0856
frame_00083.jpg;83;4;0;1102.742;2909.153;989.41;1.5241
frame_00084.jpg;84;4;0;1197.0;2836.0;923.44;4.8725
frame_00085.jpg;85;4;0;1259.016;2781.927;880.32;0.9781
frame_00086.jpg;86;4;0;1314.411;2756.938;869.15;1.0942
frame_00087.jpg;87;4;0;1358.117;2764.626;889.24;0.4596
frame_00088.jpg;88;4;0;1400.027;2779.602;917.24;0.4607
frame_00089.jpg;89;4;0;1435.658;2796.214;945.64;0.7988
frame_00090.jpg;90;4;0;1466.27;2831.276;989.76;0.4535
frame_00091.jpg;91;4;0;1480.768;2854.784;1017.07;1.4132
frame_00092.jpg;92;4;0;1475.051;2847.026;1007.69;1.1336
frame_00093.jpg;93;4;0;1476.72;2828.187;991.06;1.2131
frame_00094.jpg;94;4;0;1483.192;2797.98;966.13;1.7334
frame_00095.jpg;95;4;0;1519.363;2759.572;947.59;2.1185
frame_00096.jpg;96;4;0;1569.359;2743.325;957.78;2.8635
frame_00097.jpg;97;4;0;1607.698;2724.302;961.96;2.4833
frame_00098.jpg;98;4;0;1640.606;2714.999;972.78;2.7478
frame_00099.jpg;99;4;0;1675.271;2708.411;987.9;2.7184
frame_00100.jpg;100;4;0;1699.151;2706.438;1000.92;2.342
frame_00101.jpg;101;4;0;1746.632;2716.492;1038.65;2.4986
frame_00102.jpg;102;4;0;1775.177;2715.011;1056.08;1.499
frame_00103.jpg;103;4;0;1819.744;2692.388;1069.49;2.531
frame_00104.jpg;104;4;0;1874.653;2645.501;1076.02;2.2937
frame_00105.jpg;105;4;0;1911.696;2565.427;1052.76;2.9639
frame_00106.jpg;106;4;0;1933.729;2520.73;1043.9;1.5676
frame_00109.jpg;109;4;0;1903.941;2467.319;989.16;1.584
frame_00110.jpg;110;4;0;1877.271;2474.062;970.89;2.5774
frame_00111.jpg;111;4;0;1822.869;2456.975;916.62;4.3929
frame_00112.jpg;112;4;0;1824.448;2434.113;904.72;2.5511
frame_00113.jpg;113;4;0;1839.0;2386.0;890.64;6.5074
frame_00114.jpg;114;4;0;1852.271;2332.974;875.76;8.9175
frame_00115.jpg;115;4;0;1865.605;2276.288;862.62;2.6925
frame_00116.jpg;116;4;0;1853.294;2254.385;842.49;2.0194
frame_00117.jpg;117;4;0;1858.013;2235.579;839.58;2.1494
frame_00118.jpg;118;4;0;1866.34;2220.393;841.76;2.2495
frame_00121.jpg;121;4;0;1919.781;2158.809;873.08;3.1956
frame_00141.jpg;141;4;0;2008.0;1420.0;1054.13;3.2798
frame_00035.jpg;35;4;1;2100.437;3020.16;1500.55;12.4851
frame_00036.jpg;36;4;1;2050.404;3081.907;1513.84;11.8327
frame_00037.jpg;37;4;1;2020.214;3108.894;1515.74;13.5408
frame_00038.jpg;38;4;1;1923.827;3095.906;1447.34;13.8354
frame_00039.jpg;39;4;1;1746.0;3045.0;1307.36;17.3098
frame_00040.jpg;40;4;1;1589.979;3018.356;1210.98;12.2454
frame_00041.jpg;41;4;1;1500.721;3026.874;1184.14;13.4522
frame_00042.jpg;42;4;1;1401.465;3049.849;1174.69;7.1684
frame_00043.jpg;43;4;1;1250.344;3093.671;1185.97;13.4182
frame_00044.jpg;44;4;1;1114.393;3086.713;1167.22;12.5723
frame_00045.jpg;45;4;1;998.347;3075.844;1158.72;12.6807
frame_00046.jpg;46;4;1;867.736;3060.274;1159.86;12.3517
frame_00047.jpg;47;4;1;746.26;3033.031;1161.99;13.6845
frame_00048.jpg;48;4;1;543.891;2984.39;1191.78;12.1558
frame_00049.jpg;49;4;1;392.27;2938.411;1228.87;12.6918
frame_00050.jpg;50;4;1;286.153;2885.128;1249.67;12.2849
frame_00068.jpg;68;4;1;246.736;3016.542;1377.22;4.613
frame_00069.jpg;69;4;1;296.04;3053.885;1378.51;4.4279
frame_00070.jpg;70;4;1;350.466;3106.649;1392.97;4.4085
frame_00071.jpg;71;4;1;428.502;3145.012;1387.48;5.1321
frame_00072.jpg;72;4;1;473.328;3154.221;1375.26;4.5719
frame_00073.jpg;73;4;1;529.662;3138.051;1336.61;4.9572
frame_00074.jpg;74;4;1;600.779;3071.882;1247.59;3.6362
frame_00075.jpg;75;4;1;676.824;3023.617;1174.96;3.6111
frame_00076.jpg;76;4;1;758.716;2986.553;1113.89;1.5708
frame_00077.jpg;77;4;1;810.501;2978.577;1092.34;1.644
frame_00078.jpg;78;4;1;883.716;2987.349;1085.25;1.1049
frame_00079.jpg;79;4;1;950.594;2998.462;1086.2;1.3902
frame_00080.jpg;80;4;1;1027.397;3016.826;1098.09;1.3601
frame_00081.jpg;81;4;1;1104.293;3029.363;1109.63;1.8822
frame_00082.jpg;82;4;1;1179.12;3024.044;1108.48;1.8096
frame_00083.jpg;83;4;1;1248.122;2999.742;1092.75;1.6343
frame_00084.jpg;84;4;1;1343.0;2919.0;1033.04;4.6573
frame_00085.jpg;85;4;1;1406.75;2860.993;996.11;1.1991
frame_00086.jpg;86;4;1;1463.042;2831.367;988.59;0.8478
frame_00087.jpg;87;4;1;1508.956;2834.842;1010.42;0.7489
frame_00088.jpg;88;4;1;1554.148;2846.482;1040.76;0.5478
frame_00089.jpg;89;4;1;1591.303;2860.211;1070.25;1.0143
frame_00090.jpg;90;4;1;1625.309;2891.325;1113.93;0.4538
frame_00091.jpg;91;4;1;1641.333;2911.239;1139.14;0.821
frame_00092.jpg;92;4;1;1635.605;2899.579;1126.18;0.6113
frame_00093.jpg;93;4;1;1637.426;2876.119;1106.75;1.7753
frame_00094.jpg;94;4;1;1643.579;2841.566;1080.23;0.6649
frame_00095.jpg;95;4;1;1678.387;2796.809;1061.54;1.5238
frame_00096.jpg;96;4;1;1727.86;2776.558;1073.97;2.3005
frame_00097.jpg;97;4;1;1764.939;2751.852;1077.55;1.185
frame_00098.jpg;98;4;1;1797.8;2738.358;1088.55;1.3307
frame_00099.jpg;99;4;1;1833.344;2726.085;1103.31;1.3197
